,id,cardio
8999,30013,0.8014484838258171
9000,30015,0.6138468002734784
9001,30016,0.2621317839103753
9002,30021,0.7018531650205267
9003,30023,0.5180950334696315
9004,30032,0.282359627669642
9005,30033,0.804071829027155
9006,30034,0.24767059784167947
9007,30037,0.297995680788814
9008,30038,0.272428916290882
9009,30041,0.8473061416281372
9010,30044,0.28718610097326047
9011,30047,0.25308719604321095
9012,30050,0.5750028801109818
9013,30053,0.7845290930392776
9014,30056,0.32448437880667774
9015,30060,0.8035423297393589
9016,30062,0.2344379613964132
9017,30063,0.376848270127194
9018,30067,0.1801625923792784
9019,30069,0.7593192994217371
9020,30070,0.8097836721427107
9021,30071,0.3533152261687785
9022,30077,0.1373638396906086
9023,30084,0.5067269678845274
9024,30086,0.8173477911057566
9025,30087,0.7902525244671229
9026,30093,0.36251017506370076
9027,30094,0.6633146479562435
9028,30095,0.36414261262964315
9029,30100,0.8206755555159126
9030,30114,0.26999664539402385
9031,30116,0.8215272788683688
9032,30117,0.46087030411765345
9033,30121,0.4779836055719193
9034,30124,0.24829512356113817
9035,30132,0.22331911306393848
9036,30133,0.4514218091498918
9037,30134,0.8190511438526681
9038,30136,0.30173437866098085
9039,30142,0.4900950091752329
9040,30145,0.8246573288177602
9041,30148,0.3927069109332226
9042,30161,0.6084042631880018
9043,30165,0.4335516449722089
9044,30166,0.810397481357577
9045,30168,0.8142228150890635
9046,30169,0.8042266075689607
9047,30170,0.21221818627910594
9048,30172,0.26154982445921504
9049,30173,0.6306711267995944
9050,30175,0.786599249272088
9051,30178,0.22637195121895118
9052,30184,0.49591038261168235
9053,30186,0.3980763451165039
9054,30188,0.709878831015167
9055,30189,0.512652204613498
9056,30191,0.24799777933920247
9057,30194,0.5056839832630581
9058,30198,0.6576244655390511
9059,30201,0.33597777288166564
9060,30203,0.5336737655203281
9061,30209,0.26292752609130826
9062,30210,0.8212184654108003
9063,30211,0.5206960531195928
9064,30215,0.5890976035658843
9065,30224,0.3031274664192283
9066,30233,0.8303267180921823
9067,30236,0.35753572821007057
9068,30238,0.28337450691726546
9069,30240,0.6691532332009487
9070,30241,0.7824585391637713
9071,30243,0.2690421154736978
9072,30244,0.6881642803130827
9073,30246,0.4487605329165543
9074,30247,0.46593758003262437
9075,30249,0.1652656843187645
9076,30250,0.29419204344328553
9077,30251,0.7902032300738635
9078,30254,0.8049047836620042
9079,30256,0.7700787482334053
9080,30258,0.37733990905356335
9081,30267,0.5621794592345527
9082,30269,0.623219267745698
9083,30272,0.8223924483425122
9084,30274,0.152477315945541
9085,30283,0.26652235434845245
9086,30288,0.5509486169243061
9087,30291,0.24361959820400841
9088,30293,0.7968870321847494
9089,30298,0.7189057696603366
9090,30300,0.4094653960531716
9091,30315,0.25236071835078233
9092,30316,0.2938415211160639
9093,30319,0.5600313353646781
9094,30326,0.7110177408064324
9095,30327,0.7749619099440648
9096,30334,0.7378212366324592
9097,30335,0.1410007530085103
9098,30336,0.448848208904929
9099,30337,0.7887501658524446
9100,30341,0.8339211764650297
9101,30342,0.5676271239651945
9102,30346,0.3948118835496532
9103,30347,0.8404852518892981
9104,30348,0.6660529205261532
9105,30350,0.2776972852010054
9106,30352,0.28320458306084584
9107,30359,0.35560644929755186
9108,30362,0.6155465529154476
9109,30369,0.30798930335471775
9110,30377,0.7731989438222865
9111,30378,0.7001384499979868
9112,30383,0.39264441766169356
9113,30386,0.3160079185094995
9114,30390,0.6516195107920282
9115,30391,0.76207685281066
9116,30395,0.3669168252649847
9117,30396,0.3622067495780053
9118,30400,0.8194205835983588
9119,30403,0.8399962288769184
9120,30404,0.6200602279053878
9121,30406,0.1961505053905327
9122,30407,0.6333511127232806
9123,30414,0.7053579407443162
9124,30421,0.7824489133964728
9125,30430,0.6172785747474794
9126,30432,0.7952276654316237
9127,30433,0.19692206979781862
9128,30438,0.2751249094850607
9129,30439,0.5249748972803103
9130,30441,0.8291217656977795
9131,30444,0.6732790911647908
9132,30446,0.3924842798193616
9133,30450,0.23755482335312655
9134,30452,0.2862438100404083
9135,30455,0.6694965559360615
9136,30458,0.2568746548460349
9137,30459,0.2046491903658773
9138,30460,0.3660875232299577
9139,30465,0.5650409553355845
9140,30470,0.593414678183998
9141,30471,0.2581500590674294
9142,30473,0.18110428053793265
9143,30474,0.7509541888191171
9144,30476,0.3862589298666427
9145,30487,0.8377724527952576
9146,30490,0.4145219316319957
9147,30491,0.25266764110932094
9148,30492,0.41188946617065925
9149,30494,0.4212827969800692
9150,30498,0.5804126385715876
9151,30500,0.7179953456087534
9152,30506,0.18714320654696198
9153,30508,0.2951307560390884
9154,30510,0.8480897151545734
9155,30513,0.8005200630214924
9156,30520,0.35788619852977704
9157,30521,0.7427552388099029
9158,30524,0.29220402175402455
9159,30529,0.35944370867601144
9160,30532,0.31249214563514116
9161,30533,0.8133133094227167
9162,30539,0.5139970602617625
9163,30541,0.3458944383493147
9164,30542,0.26710872353771814
9165,30544,0.8276971296114967
9166,30548,0.8391036734944894
9167,30559,0.4438183849493737
9168,30562,0.423232755704747
9169,30566,0.8210880197915179
9170,30567,0.6059278858297739
9171,30568,0.8074058357443549
9172,30573,0.44623744962917583
9173,30578,0.8404183697342156
9174,30579,0.17221130595087664
9175,30580,0.6913499556276939
9176,30589,0.7784620490958032
9177,30590,0.48085714810757274
9178,30591,0.22874310171442092
9179,30596,0.8101169483913517
9180,30597,0.7646561136263641
9181,30601,0.8299629784528574
9182,30603,0.6288571411758204
9183,30604,0.2822100974408027
9184,30612,0.259663344337827
9185,30613,0.8182594565771357
9186,30614,0.3409139724439511
9187,30618,0.5896799389028589
9188,30619,0.8161720207062763
9189,30622,0.2902479975102257
9190,30623,0.487121319392243
9191,30625,0.20931685183327933
9192,30626,0.4064060914296897
9193,30631,0.8236934373394611
9194,30638,0.16823172912455941
9195,30641,0.2996720211756598
9196,30643,0.8273742330599039
9197,30644,0.2831016976923684
9198,30648,0.31662909922366506
9199,30654,0.8004833082390256
9200,30657,0.6547569329405591
9201,30658,0.29976765497399904
9202,30661,0.45763862653223064
9203,30663,0.7398660975322697
9204,30666,0.43904858650426953
9205,30671,0.5988246981374317
9206,30673,0.4526416048154851
9207,30676,0.6484327204784589
9208,30690,0.8122748363568302
9209,30698,0.27562248397412714
9210,30702,0.36429752905776475
9211,30703,0.29728831258045735
9212,30705,0.23952315770186125
9213,30712,0.30987813580529955
9214,30713,0.3707839341049109
9215,30718,0.8275760220984338
9216,30719,0.792233091178472
9217,30720,0.37945686381628385
9218,30722,0.38562946080573596
9219,30726,0.8312832618859655
9220,30732,0.44276006318730465
9221,30737,0.6141611830680592
9222,30739,0.593086512001998
9223,30741,0.6530768285026491
9224,30742,0.829481271895674
9225,30745,0.3289667372575543
9226,30752,0.8327675448989942
9227,30755,0.3759816503979056
9228,30758,0.8042952314903242
9229,30763,0.5924504183880319
9230,30764,0.4515139238246093
9231,30765,0.6011239240370653
9232,30766,0.15035233256687464
9233,30774,0.1501508852893093
9234,30781,0.3718985097901472
9235,30784,0.8342029514136093
9236,30793,0.8073048359279592
9237,30797,0.3899167414064068
9238,30798,0.7999325583160164
9239,30799,0.2563339224845236
9240,30803,0.4793465383308268
9241,30804,0.33015408955040665
9242,30805,0.3948735117611022
9243,30811,0.8215355729465916
9244,30813,0.8102170768192003
9245,30819,0.7529894635657935
9246,30825,0.3734827773218614
9247,30830,0.8280426074014551
9248,30832,0.3988338123208897
9249,30839,0.6361780281344496
9250,30842,0.7248917423054319
9251,30843,0.7815329723049323
9252,30858,0.47304141510388165
9253,30863,0.3255900032389847
9254,30864,0.7256495751834602
9255,30866,0.5932428382406227
9256,30868,0.8376574976486673
9257,30869,0.5968818117831907
9258,30871,0.8486523373100652
9259,30872,0.5435456740312842
9260,30873,0.49675837352858243
9261,30875,0.5895599018555147
9262,30877,0.6231523505863883
9263,30879,0.7882388077143362
9264,30882,0.7835966156697955
9265,30889,0.5993193886176907
9266,30896,0.11939166812863178
9267,30906,0.8042234881075953
9268,30916,0.19120946214559953
9269,30919,0.7248555297200677
9270,30921,0.8250539826355815
9271,30923,0.44934035395891514
9272,30928,0.3772465329064095
9273,30929,0.12366003160996683
9274,30932,0.8012510780715408
9275,30937,0.5115626575455923
9276,30944,0.6611684134808822
9277,30947,0.2250152223094844
9278,30952,0.3048251721360703
9279,30955,0.8089135926660783
9280,30959,0.4997675141758946
9281,30962,0.4631287769193203
9282,30964,0.8241632583788313
9283,30971,0.7844570555306737
9284,30974,0.2719568951807578
9285,30976,0.7997945735023657
9286,30979,0.19765358830236707
9287,30980,0.4051491568975873
9288,30983,0.7163346059276064
9289,30989,0.20738419229593888
9290,30992,0.5441416681760687
9291,30996,0.32871519421182255
9292,30999,0.8171890275763937
9293,31006,0.7978777323415595
9294,31007,0.22053829788532822
9295,31013,0.31060843442898745
9296,31014,0.181003573279833
9297,31016,0.3048271741354815
9298,31018,0.222758670801223
9299,31034,0.31964623528058345
9300,31035,0.16150305611327553
9301,31036,0.8389297151428035
9302,31039,0.4095868619479424
9303,31041,0.23468033980857395
9304,31049,0.48111853002123645
9305,31051,0.29825765558840417
9306,31055,0.7700151472819218
9307,31056,0.7991135833586859
9308,31061,0.39067864649332207
9309,31065,0.2769233178255959
9310,31067,0.5627277485208824
9311,31068,0.500462143111033
9312,31069,0.8089408669982237
9313,31070,0.8274572582409906
9314,31071,0.32413422184152696
9315,31072,0.5642781250159908
9316,31079,0.20714717115346415
9317,31082,0.18898718497999592
9318,31083,0.6019002194374439
9319,31084,0.12167038043379126
9320,31086,0.7810000592781619
9321,31087,0.6327435952115142
9322,31093,0.6280400012043015
9323,31101,0.3693714355008327
9324,31104,0.6998638111793276
9325,31105,0.8375249726447342
9326,31111,0.6018903951609162
9327,31112,0.22980660922806836
9328,31113,0.8297350440942348
9329,31116,0.5640431206143689
9330,31120,0.4659241903917981
9331,31124,0.8094422410981571
9332,31126,0.42534178433717384
9333,31133,0.702568263741778
9334,31134,0.17321850424344587
9335,31137,0.7738128269321097
9336,31141,0.27103374810146325
9337,31142,0.20126042476179523
9338,31143,0.8277817397583
9339,31144,0.5291135797092726
9340,31147,0.21494808169138435
9341,31150,0.6698914048095038
9342,31153,0.16473369970312088
9343,31157,0.342249585583304
9344,31158,0.42921292481255996
9345,31160,0.8156772082169897
9346,31161,0.7722969690406357
9347,31162,0.6506332610637823
9348,31170,0.3909676166776326
9349,31174,0.4584805813150453
9350,31175,0.3911083618151457
9351,31180,0.19363314120217587
9352,31185,0.6003233528577211
9353,31192,0.8297748695951417
9354,31196,0.5739874474921115
9355,31199,0.7510124147643898
9356,31201,0.1858950082383679
9357,31204,0.16074198087097671
9358,31205,0.4897743901380979
9359,31209,0.793154059654931
9360,31220,0.2859064767631573
9361,31222,0.7235628465262495
9362,31224,0.7315649014681727
9363,31226,0.6183591705195448
9364,31230,0.7880006917109614
9365,31231,0.8005006424982903
9366,31232,0.8201444612114283
9367,31233,0.74541182773474
9368,31237,0.789555744065521
9369,31238,0.24135910661489446
9370,31239,0.804191367668473
9371,31242,0.8066884359018333
9372,31243,0.23334544620420894
9373,31245,0.8047523652337267
9374,31253,0.8180113617255337
9375,31256,0.46997558676511425
9376,31257,0.8385819206681941
9377,31259,0.47468698098956935
9378,31261,0.25966620138346
9379,31262,0.37825261781309955
9380,31265,0.5121773229518815
9381,31271,0.41402576725132934
9382,31272,0.24614975775805692
9383,31273,0.45345143300047575
9384,31278,0.37772400029964026
9385,31282,0.20926198664639384
9386,31290,0.818015947479347
9387,31291,0.19320945010531737
9388,31292,0.7975158591993683
9389,31294,0.43245064929687926
9390,31297,0.2772936004063073
9391,31307,0.15240622304248747
9392,31311,0.35366698973711214
9393,31312,0.6974038820446871
9394,31314,0.7876645473187485
9395,31318,0.2528672125341024
9396,31324,0.3548445278767477
9397,31329,0.5022013029487876
9398,31333,0.7505131402391436
9399,31334,0.7609192481724298
9400,31337,0.45790837967051085
9401,31338,0.4678083584331085
9402,31349,0.7258317408690605
9403,31358,0.7932318719909817
9404,31359,0.41506298948650877
9405,31363,0.30517261273359647
9406,31365,0.5452412743106545
9407,31368,0.3636764301816203
9408,31374,0.28190114804471283
9409,31378,0.6161684276519551
9410,31381,0.6037134643644104
9411,31386,0.38743876925849735
9412,31394,0.27476756942448
9413,31395,0.23654832097476075
9414,31396,0.19758555285944435
9415,31408,0.470176811176414
9416,31409,0.4067134325672288
9417,31416,0.7420389749113047
9418,31419,0.30545025151045907
9419,31426,0.24643424583258322
9420,31429,0.8245618900265821
9421,31437,0.3341164713319366
9422,31438,0.33822609470848336
9423,31440,0.13103144301413003
9424,31441,0.8094556907380247
9425,31443,0.8110711829989858
9426,31444,0.8457891473134764
9427,31445,0.761589917421038
9428,31448,0.23762218707078556
9429,31449,0.7986907273592743
9430,31450,0.28265693442210643
9431,31452,0.5288639602863444
9432,31454,0.2443938813100273
9433,31456,0.8145850923412451
9434,31475,0.47737605471229744
9435,31476,0.3841897926965016
9436,31481,0.2594773534688729
9437,31482,0.7876016548931162
9438,31484,0.4959466029890482
9439,31487,0.4883947282326887
9440,31492,0.14344529602090783
9441,31495,0.2710645346208755
9442,31496,0.6726857687005041
9443,31500,0.28740858546649306
9444,31502,0.12108507218480226
9445,31504,0.8346351416613268
9446,31505,0.30112439134341107
9447,31509,0.4106704375755965
9448,31510,0.2433423461819601
9449,31511,0.28346212316527847
9450,31515,0.8191048658298957
9451,31516,0.3436394978326189
9452,31518,0.46446643385818837
9453,31520,0.83552778095419
9454,31525,0.8489631112861189
9455,31527,0.8101595931284965
9456,31531,0.2987165259008535
9457,31536,0.655045009960109
9458,31539,0.3162351616090993
9459,31544,0.21372878745032775
9460,31545,0.3906997273511329
9461,31549,0.7530299942542794
9462,31550,0.8014413577359315
9463,31552,0.2222189132089266
9464,31554,0.8276489409614384
9465,31558,0.7389039142394186
9466,31560,0.5901536443687655
9467,31561,0.6221571651549936
9468,31565,0.7107802652516121
9469,31568,0.4233774691962905
9470,31575,0.790781613716726
9471,31577,0.1584755708054364
9472,31580,0.8147246775817125
9473,31581,0.24064582505812365
9474,31585,0.3029038929073467
9475,31590,0.5810751738699265
9476,31594,0.8013953068850418
9477,31595,0.7571516043445987
9478,31596,0.13128429958571958
9479,31598,0.7220293378096753
9480,31599,0.28541574256208124
9481,31605,0.3095249385048349
9482,31619,0.832428332570253
9483,31620,0.36195038960619647
9484,31621,0.8087857664347853
9485,31622,0.4283034570756124
9486,31626,0.7604982087470085
9487,31627,0.6917926365591615
9488,31632,0.4706490559002656
9489,31637,0.6164449321337163
9490,31640,0.8241396641023117
9491,31642,0.44693781917579023
9492,31646,0.8185952871264978
9493,31648,0.2560968839725163
9494,31649,0.49480664999801044
9495,31655,0.6959335099090453
9496,31656,0.7748275723472959
9497,31661,0.7781312905976216
9498,31667,0.7017244733551322
9499,31668,0.40870317131276174
9500,31670,0.7604224968034434
9501,31671,0.7547372753545498
9502,31672,0.5735575107441797
9503,31675,0.7951285892459414
9504,31676,0.8250767288380781
9505,31679,0.20321143095063154
9506,31682,0.8274203483484872
9507,31683,0.3746181695489404
9508,31687,0.28920537047518224
9509,31689,0.8330053453175372
9510,31692,0.8179323697502414
9511,31694,0.29401775235403127
9512,31695,0.775842330983197
9513,31697,0.8184573303132536
9514,31701,0.6417557149627539
9515,31703,0.3569664514303607
9516,31714,0.2765730562903046
9517,31716,0.21379367925554502
9518,31719,0.5132077155808574
9519,31722,0.7548469649805856
9520,31725,0.25489657634655455
9521,31728,0.14930499239702463
9522,31735,0.5929734300484061
9523,31745,0.29456250020620917
9524,31746,0.557310554074755
9525,31752,0.5184214923649114
9526,31755,0.6371145068803066
9527,31756,0.4419014222947373
9528,31757,0.8096571760208985
9529,31759,0.17446961374361408
9530,31761,0.3359872667393207
9531,31763,0.7858416152396361
9532,31768,0.5935106453924762
9533,31770,0.3485157308185145
9534,31772,0.8152584675930912
9535,31775,0.6968852921620206
9536,31776,0.7404198235232381
9537,31777,0.14815891709564669
9538,31781,0.5081790535076397
9539,31782,0.2432503925175078
9540,31783,0.8192511295801284
9541,31788,0.5892956778074073
9542,31793,0.16498585954695938
9543,31801,0.38912485543552855
9544,31810,0.8080158318034395
9545,31815,0.4663537545047206
9546,31816,0.2756960356160578
9547,31824,0.20128646813749163
9548,31827,0.6145975516344867
9549,31829,0.2921686549188673
9550,31830,0.63905371906323
9551,31833,0.7942464874261224
9552,31838,0.6450336607567696
9553,31845,0.5986180465007781
9554,31847,0.4684271301709717
9555,31850,0.2660607814748754
9556,31851,0.36902344729577985
9557,31854,0.20910497865475683
9558,31856,0.789632597618179
9559,31862,0.6086725211061043
9560,31864,0.6291044245152917
9561,31868,0.48351728369022096
9562,31871,0.8433764018914822
9563,31872,0.6864126285063566
9564,31873,0.7229549232625662
9565,31874,0.6969253397860139
9566,31876,0.18252044724899893
9567,31890,0.36102873377794276
9568,31892,0.5583089134930233
9569,31893,0.17899670933581927
9570,31895,0.3335822482036651
9571,31896,0.18104884252577225
9572,31899,0.1486245329030862
9573,31901,0.4413102752395157
9574,31903,0.8168551054683291
9575,31904,0.6429366167007402
9576,31914,0.800170885843363
9577,31917,0.7596992798272372
9578,31920,0.20553803674385615
9579,31925,0.49037401369235667
9580,31940,0.7794496754057922
9581,31946,0.29829815225099354
9582,31952,0.2604335976506546
9583,31956,0.4734011867672979
9584,31958,0.5095483268742093
9585,31967,0.8179122381021929
9586,31971,0.5705749927185567
9587,31974,0.693599369498735
9588,31978,0.3198712608319179
9589,31980,0.8105817724152109
9590,31981,0.18177196914512198
9591,31984,0.23875149487129035
9592,31985,0.7946847791396386
9593,31986,0.4403460367939624
9594,31987,0.6104092515210917
9595,31994,0.8384241414052367
9596,31997,0.15757723299862086
9597,31998,0.1641673536418944
9598,32000,0.37845090985175794
9599,32004,0.8247535898797643
9600,32007,0.7582521779816824
9601,32009,0.6029756881902177
9602,32010,0.3749073763471126
9603,32011,0.3428528521681834
9604,32016,0.8012018530836434
9605,32017,0.4975687994554277
9606,32020,0.30628226194884667
9607,32021,0.4642326960129114
9608,32022,0.6117602158952156
9609,32025,0.35706627345115544
9610,32030,0.6807223531472855
9611,32034,0.16957974221695948
9612,32050,0.21609233412801912
9613,32054,0.7642191924112801
9614,32055,0.8270196312855179
9615,32057,0.8037515288214696
9616,32059,0.2350039228438308
9617,32060,0.47416178678100107
9618,32061,0.7906986074610587
9619,32063,0.26806619154563516
9620,32065,0.19596419567662896
9621,32066,0.7513353200285574
9622,32067,0.7642628315564215
9623,32068,0.20854412398159344
9624,32070,0.6458717928842141
9625,32078,0.8302805168019354
9626,32079,0.19015694189957966
9627,32086,0.8170085251078056
9628,32088,0.6794201424482513
9629,32091,0.25915433341360167
9630,32094,0.290978778080201
9631,32095,0.28234800825479334
9632,32097,0.6206302931112078
9633,32100,0.7181091945078033
9634,32101,0.5074774390908545
9635,32109,0.41528981824304156
9636,32117,0.3395637808091109
9637,32120,0.4932180913411199
9638,32122,0.8252910745921285
9639,32123,0.3939143407725006
9640,32127,0.4030305979019632
9641,32128,0.8331582688755234
9642,32129,0.7916258935631696
9643,32132,0.6904191277631326
9644,32137,0.439418554903917
9645,32139,0.7756435906508052
9646,32146,0.2735030977692009
9647,32149,0.8489500214645447
9648,32160,0.33970658012127575
9649,32164,0.4790842175145295
9650,32165,0.8403051959667553
9651,32168,0.2631576074774216
9652,32169,0.39425848161910015
9653,32173,0.4679169090263843
9654,32174,0.6397860653646437
9655,32175,0.4831317849317767
9656,32180,0.34524818849609545
9657,32181,0.6348003370456727
9658,32182,0.3548257397886937
9659,32183,0.44462689881050016
9660,32189,0.24635994261420552
9661,32192,0.36966586864905443
9662,32195,0.2646812237262081
9663,32197,0.8300465539273951
9664,32203,0.24371116839389706
9665,32212,0.773895165541083
9666,32214,0.6140462751440319
9667,32219,0.8194358624064008
9668,32223,0.7918885549583793
9669,32224,0.5451132785160411
9670,32225,0.6827704538605542
9671,32227,0.7390811650860766
9672,32229,0.32653354121502814
9673,32232,0.7121564748920372
9674,32240,0.5112780696164915
9675,32241,0.4189882987988248
9676,32242,0.5611878589496079
9677,32244,0.6233187570666651
9678,32260,0.29060861242485203
9679,32263,0.2305603971742667
9680,32264,0.25489657634655455
9681,32266,0.47156460577270054
9682,32271,0.8391739280773716
9683,32275,0.1925305723045638
9684,32277,0.37309890844286336
9685,32280,0.670695097606641
9686,32281,0.4187335491587858
9687,32293,0.7842860812047415
9688,32295,0.83623024701915
9689,32297,0.2513931883395292
9690,32299,0.7525001386314949
9691,32303,0.4923109567539624
9692,32318,0.796834338503039
9693,32325,0.8081278991523633
9694,32327,0.6716851512346409
9695,32328,0.14657136389848666
9696,32330,0.36598312296102925
9697,32334,0.4770829900126474
9698,32338,0.5537592546188309
9699,32340,0.8295679584450771
9700,32346,0.5999478213532541
9701,32348,0.3892168065466832
9702,32352,0.5847554655371708
9703,32354,0.4136442021482488
9704,32357,0.3181263099110277
9705,32360,0.35972015841621846
9706,32362,0.30547265381957184
9707,32365,0.47782741384758276
9708,32367,0.7860196890539042
9709,32370,0.37695278982534247
9710,32372,0.21578304023944392
9711,32375,0.6799577158323425
9712,32381,0.4158510225933593
9713,32383,0.25735943257370514
9714,32386,0.13836166366689448
9715,32393,0.7668556486240515
9716,32394,0.5976658176899149
9717,32395,0.3112516958208029
9718,32401,0.8123606291640405
9719,32402,0.6567750655426198
9720,32404,0.6817155361553248
9721,32414,0.7996228353728876
9722,32419,0.4915296067023306
9723,32421,0.40846554451050565
9724,32425,0.47996540812110666
9725,32429,0.24278979910386436
9726,32431,0.3230035468833801
9727,32439,0.23347753773093965
9728,32447,0.82365332019944
9729,32449,0.7681650883795642
9730,32450,0.5103037391182218
9731,32451,0.47731011180918026
9732,32453,0.3714613630714989
9733,32458,0.2248956372312223
9734,32460,0.39316836404847805
9735,32462,0.5969976998908478
9736,32465,0.8402026853562721
9737,32467,0.26896936716737085
9738,32468,0.5852111569528733
9739,32476,0.5038277462405268
9740,32477,0.2652646332311666
9741,32478,0.2125533704926605
9742,32479,0.11718762183266877
9743,32482,0.26531966900948956
9744,32483,0.33689134708413776
9745,32489,0.687835509330877
9746,32496,0.7850766801566746
9747,32497,0.35477499199442325
9748,32498,0.8226386452095746
9749,32499,0.4982539963851086
9750,32500,0.3309203940467548
9751,32512,0.2784198655520006
9752,32513,0.3214596150578676
9753,32525,0.346749164459497
9754,32526,0.2678062604167976
9755,32527,0.5414666957927685
9756,32535,0.2822639795941066
9757,32538,0.4712941915236504
9758,32540,0.2349420329827942
9759,32543,0.813915289639213
9760,32544,0.4726669523188118
9761,32553,0.26800538802880614
9762,32555,0.554923718454005
9763,32558,0.2817729023241015
9764,32561,0.38590036913912434
9765,32573,0.28029827901126814
9766,32574,0.7505726790490926
9767,32577,0.45538597635953265
9768,32578,0.2411622914178209
9769,32579,0.3350286571477827
9770,32580,0.7350043199238847
9771,32587,0.17243145829483986
9772,32588,0.6436580056726203
9773,32590,0.2773037881754844
9774,32593,0.2616557142284755
9775,32600,0.6429838737838707
9776,32605,0.2694069876738228
9777,32607,0.7564111135491031
9778,32611,0.8378893248770545
9779,32613,0.5518181349001439
9780,32614,0.7848747161309341
9781,32615,0.5259646741457078
9782,32619,0.2796906831309176
9783,32624,0.5029577279313329
9784,32625,0.5086221485245453
9785,32626,0.19261470349357965
9786,32638,0.8410350581535311
9787,32640,0.4045193871002118
9788,32641,0.2801093617811385
9789,32642,0.8147473689787915
9790,32647,0.8141942426873408
9791,32651,0.7753466797692323
9792,32653,0.45386827800584884
9793,32655,0.7438986404190528
9794,32656,0.30764068285565077
9795,32659,0.17254924048455178
9796,32664,0.252872337927213
9797,32669,0.6242249508698875
9798,32671,0.6862391569572945
9799,32673,0.40321630127479424
9800,32674,0.43090109309164726
9801,32685,0.30051715975010085
9802,32687,0.764982101872027
9803,32688,0.25288942518929325
9804,32691,0.8265210693189259
9805,32699,0.43206849597041386
9806,32703,0.6682667045088435
9807,32704,0.3552651719839479
9808,32706,0.4007206164390095
9809,32709,0.7012452649493924
9810,32711,0.48171607966147845
9811,32714,0.5293795112217338
9812,32717,0.7880649684780886
9813,32720,0.5999028732369296
9814,32724,0.5402208773852099
9815,32725,0.25483587607642877
9816,32726,0.706254816351486
9817,32729,0.5959820661319011
9818,32731,0.8310734077450098
9819,32732,0.7108215020267612
9820,32734,0.8215686213360753
9821,32735,0.3267885028585905
9822,32737,0.24794787634426446
9823,32740,0.7988487477949652
9824,32743,0.797481690480694
9825,32747,0.3239607905329613
9826,32754,0.3101974158499663
9827,32755,0.8216159525776889
9828,32757,0.5294480722890812
9829,32758,0.19226919214795596
9830,32759,0.31417001255566207
9831,32761,0.8168163473841968
9832,32762,0.25336113987271947
9833,32765,0.18973353394950446
9834,32770,0.42183931470912744
9835,32772,0.38323276074899626
9836,32775,0.6841883172158889
9837,32777,0.24370309026889725
9838,32780,0.8451899526258346
9839,32782,0.3556968250967213
9840,32783,0.449218078378824
9841,32785,0.2627203554108414
9842,32787,0.26083779721541256
9843,32794,0.49588908135737597
9844,32796,0.49628481220858633
9845,32800,0.3407751798280437
9846,32808,0.23287987038024474
9847,32811,0.5972838675475836
9848,32813,0.7714431790371876
9849,32814,0.7031097483720512
9850,32816,0.47734378457891985
9851,32817,0.5323475968314342
9852,32819,0.1524331752791348
9853,32824,0.31931982753919
9854,32827,0.3816026650281772
9855,32838,0.4800774445994856
9856,32844,0.797774190233404
9857,32846,0.5976473270582594
9858,32847,0.526016010457503
9859,32855,0.47704532159868746
9860,32856,0.31045803432377767
9861,32862,0.3950139221733817
9862,32866,0.32918484929472336
9863,32875,0.8174821547963136
9864,32880,0.7474746850611946
9865,32881,0.5503033928816696
9866,32884,0.1291017819832737
9867,32887,0.8419452099766985
9868,32889,0.2789722881395482
9869,32890,0.7015750833851532
9870,32891,0.8272102975014133
9871,32899,0.29369395231796425
9872,32907,0.42745285271435607
9873,32908,0.7911875636133548
9874,32909,0.20166147589790626
9875,32915,0.5025336737569464
9876,32916,0.5805011931717712
9877,32919,0.821635763583008
9878,32920,0.5904850092581787
9879,32929,0.811816608730206
9880,32930,0.4814525724105199
9881,32931,0.32088603246947706
9882,32933,0.5801982797296731
9883,32936,0.3510430873173577
9884,32937,0.8061899857993866
9885,32945,0.20736276162415332
9886,32951,0.8180831875082468
9887,32952,0.4571097058406364
9888,32956,0.21991571852898784
9889,32958,0.4050538460733847
9890,32963,0.5924504183880319
9891,32972,0.21000903134165178
9892,32980,0.7948599779512203
9893,32991,0.5493814914141318
9894,32994,0.6037050975940823
9895,32995,0.6287436730146795
9896,33009,0.4605810169001281
9897,33012,0.25110084700151897
9898,33013,0.45166955386734337
9899,33021,0.2834965794117011
9900,33025,0.25427655434481705
9901,33029,0.6256351684591664
9902,33031,0.3466464000179315
9903,33033,0.3491496112360378
9904,33034,0.2690815618456222
9905,33037,0.37422957221376857
9906,33038,0.36117707863385873
9907,33039,0.23120367162643476
9908,33043,0.49880475338155905
9909,33053,0.8034777331942301
9910,33056,0.27880031298653274
9911,33058,0.8291126331489703
9912,33065,0.31788888171518276
9913,33069,0.5011472784799753
9914,33070,0.32045817188846926
9915,33074,0.8371591007445284
9916,33075,0.3929538975884491
9917,33079,0.7986789317835984
9918,33080,0.48107917873206246
9919,33082,0.4639608024957081
9920,33084,0.4879961082948134
9921,33089,0.5690852639691552
9922,33092,0.22478168969109114
9923,33095,0.1784830435393809
9924,33097,0.18634036410743923
9925,33098,0.1791249269864254
9926,33100,0.7956637118399005
9927,33101,0.6123822375781365
9928,33102,0.34130721983385515
9929,33103,0.14194119557228793
9930,33109,0.38921816726460373
9931,33110,0.18899771207794924
9932,33113,0.6844520963894098
9933,33114,0.8074856826465006
9934,33115,0.5308265766344614
9935,33116,0.38731115912044217
